ID,Mo.last.donation,No.donations,Total.donated,Mo.first.donation,predicted_donation
401,2,11,2750,40,1
402,2,11,2750,41,1
403,4,13,3250,39,1
404,1,10,2500,43,1
405,4,9,2250,28,1
406,2,5,1250,16,1
407,2,6,1500,22,1
408,4,5,1250,16,1
409,2,4,1000,14,0
410,2,4,1000,14,0
411,2,6,1500,26,1
412,4,5,1250,16,1
413,2,7,1750,32,1
414,2,6,1500,26,1
415,2,8,2000,38,1
416,2,2,500,4,0
417,2,6,1500,28,1
418,4,2,500,4,0
419,1,14,3500,95,0
420,2,3,750,11,0
421,2,12,3000,70,0
422,4,7,1750,32,1
423,4,4,1000,16,0
424,2,6,1500,35,1
425,2,3,750,14,0
426,2,4,1000,23,0
427,4,4,1000,18,0
428,5,6,1500,28,1
429,4,6,1500,30,1
430,14,5,1250,14,0
431,3,8,2000,50,0
432,4,9,2250,52,0
433,4,16,4000,98,0
434,2,9,2250,75,0
435,4,6,1500,35,1
436,4,9,2250,55,0
437,4,6,1500,35,1
438,2,6,1500,45,1
439,2,6,1500,47,1
440,4,2,500,9,0
441,2,2,500,11,0
442,4,6,1500,38,1
443,9,9,2250,38,0
444,11,5,1250,18,0
445,2,3,750,21,0
446,2,1,250,2,0
447,2,1,250,2,0
448,2,1,250,2,0
449,2,1,250,2,0
450,2,1,250,2,0
451,2,1,250,2,0
452,2,1,250,2,0
453,2,1,250,2,0
454,2,1,250,2,0
455,2,3,750,22,0
456,9,11,2750,49,0
457,3,5,1250,38,1
458,3,1,250,3,0
459,4,6,1500,43,1
460,2,3,750,24,0
461,12,11,2750,39,0
462,2,2,500,14,0
463,9,3,750,14,0
464,14,8,2000,26,0
465,4,2,500,13,0
466,4,11,2750,95,0
467,4,1,250,4,0
468,4,1,250,4,0
469,4,1,250,4,0
470,4,1,250,4,0
471,4,1,250,4,0
472,4,1,250,4,0
473,4,1,250,4,0
474,4,1,250,4,0
475,4,7,1750,62,0
476,4,4,1000,34,0
477,11,6,1500,28,0
478,13,3,750,14,0
479,9,9,2250,54,0
480,11,2,500,11,0
481,2,5,1250,63,0
482,7,11,2750,89,0
483,8,9,2250,64,0
484,2,2,500,22,0
485,11,16,4000,89,0
486,4,5,1250,58,0
487,14,7,1750,35,0
488,11,4,1000,27,0
489,7,9,2250,89,0
490,7,5,1250,52,0
491,11,6,1500,41,0
492,10,5,1250,38,0
493,14,2,500,14,0
494,14,2,500,14,0
495,14,2,500,14,0
496,2,2,500,33,0
497,11,3,750,23,0
498,14,8,2000,46,0
499,9,1,250,9,0
500,16,5,1250,27,0
501,14,4,1000,26,0
502,4,2,500,30,0
503,14,3,750,21,0
504,16,16,4000,77,0
505,4,2,500,31,0
506,14,8,2000,50,0
507,11,3,750,26,0
508,14,7,1750,45,0
509,15,5,1250,33,0
510,16,2,500,16,0
511,16,3,750,21,0
512,11,8,2000,72,0
513,11,1,250,11,0
514,11,1,250,11,0
515,11,1,250,11,0
516,2,3,750,75,0
517,2,3,750,77,0
518,16,4,1000,28,0
519,16,15,3750,87,0
520,16,14,3500,83,0
521,16,10,2500,62,0
522,16,3,750,23,0
523,14,3,750,26,0
524,23,19,4750,62,0
525,11,7,1750,75,0
526,20,14,3500,69,0
527,4,2,500,46,0
528,11,2,500,25,0
529,11,3,750,37,0
530,13,7,1750,76,0
531,16,6,1500,50,0
532,14,3,750,33,0
533,14,1,250,14,0
534,14,1,250,14,0
535,14,1,250,14,0
536,14,1,250,14,0
537,17,7,1750,58,0
538,14,3,750,35,0
539,16,7,1750,64,0
540,21,2,500,21,0
541,16,3,750,35,0
542,16,1,250,16,0
543,16,1,250,16,0
544,16,1,250,16,0
545,16,1,250,16,0
546,16,1,250,16,0
547,11,4,1000,74,0
548,21,6,1500,48,0
549,23,2,500,23,0
550,23,6,1500,45,0
551,14,2,500,35,0
552,16,4,1000,58,0
553,16,5,1250,71,0
554,21,2,500,26,0
555,21,3,750,35,0
556,23,8,2000,69,0
557,21,3,750,38,0
558,21,3,750,40,0
559,21,1,250,21,0
560,21,1,250,21,0
561,25,6,1500,50,0
562,21,1,250,21,0
563,21,1,250,21,0
564,23,3,750,39,0
565,21,2,500,33,0
566,14,3,750,79,0
567,23,1,250,23,0
568,23,1,250,23,0
569,23,1,250,23,0
570,23,1,250,23,0
571,23,1,250,23,0
572,23,1,250,23,0
573,16,3,750,86,0
574,21,2,500,52,0
575,39,1,250,39,0
576,72,1,250,72,0
